respondent_id,xyz_vaccine,seasonal_vaccine
47338,0.470181847,0.733691844
47339,0.010348665,0.039729477
47340,0.30714211,0.537966654
47341,0.075822471,0.675392084
47342,0.724065207,0.930332515
47343,0.071863871,0.323890026
47344,0.133136462,0.306822638
47345,0.071141189,0.21419801
47346,0.199131999,0.547151821
47347,0.140936142,0.742436342
47348,0.128975606,0.316889084
47349,0.121606673,0.256829128
47350,0.249317983,0.85646074
47351,0.080019381,0.107516684
47352,0.064015145,0.279505408
47353,0.013036716,0.205088606
47354,0.857811937,0.923610124
47355,0.205689773,0.913135447
47356,0.590630108,0.859836055
47357,0.198748105,0.202481875
47358,0.575189705,0.708294791
47359,0.136832122,0.494999898
47360,0.014035447,0.832709477
47361,0.118661275,0.143535612
47362,0.049223179,0.086321605
47363,0.077154056,0.567373575
47364,0.478601526,0.636851858
47365,0.223225055,0.924829106
47366,0.029886419,0.190679769
47367,0.47751859,0.753434675
47368,0.379436746,0.520586118
47369,0.023165292,0.101062653
47370,0.100180872,0.904034752
47371,0.097688539,0.190688041
47372,0.234431049,0.521930049
47373,0.348041449,0.809418846
47374,0.02459465,0.141367135
47375,0.03061193,0.665361861
47376,0.024909106,0.093695283
47377,0.087780557,0.095619347
47378,0.461601873,0.946242189
47379,0.115266433,0.603476079
47380,0.091491941,0.419729408
47381,0.021487076,0.366771681
47382,0.032344133,0.088009935
47383,0.607511053,0.452523392
47384,0.069014756,0.264661884
47385,0.032799475,0.104845398
47386,0.501939368,0.706634618
47387,0.142367398,0.939015708
47388,0.073781959,0.122511123
47389,0.123234134,0.71988273
47390,0.031790354,0.008617325
47391,0.311245971,0.917587788
47392,0.05790643,0.370070186
47393,0.095822029,0.242184572
47394,0.115785862,0.314193496
47395,0.761279868,0.685500532
47396,0.873747817,0.352848509
47397,0.303055667,0.76418237
47398,0.381473206,0.732283442
47399,0.218327788,0.730723332
47400,0.108655499,0.568302476
47401,0.003311148,0.018348419
47402,0.042229663,0.794154166
47403,0.092614575,0.482835813
47404,0.016704934,0.109080299
47405,0.042184835,0.236291304
47406,0.098662038,0.219606815
47407,0.209812042,0.34272057
47408,0.335697933,0.806580452
47409,0.523152615,0.838918422
47410,0.103926899,0.780180773
47411,0.078008747,0.436585352
47412,0.120317308,0.910450507
47413,0.007343788,0.058409281
47414,0.050025278,0.580138402
47415,0.290269221,0.88834864
47416,0.068962057,0.618438787
47417,0.109736575,0.248094128
47418,0.068371364,0.229197178
47419,0.860783543,0.942422019
47420,0.02241472,0.178450279
47421,0.017508686,0.112460434
47422,0.142410737,0.319652559
47423,0.711522652,0.437477347
47424,0.464007418,0.701889665
47425,0.241177043,0.059591632
47426,0.051127788,0.05513715
47427,0.873991901,0.689246838
47428,0.856552978,0.951495142
47429,0.040176016,0.242681007
47430,0.004539105,0.012399638
47431,0.033320894,0.068332605
47432,0.10877939,0.345115663
47433,0.530032944,0.86307799
47434,0.100112605,0.558589539
47435,0.103640239,0.125745753
47436,0.148412112,0.351538456
47437,0.352627597,0.643882026
47438,0.147439638,0.097309943
47439,0.053876944,0.94055359
47440,0.057696679,0.095284284
47441,0.050116292,0.114294361
47442,0.105285136,0.919198977
47443,0.475360694,0.814196094
47444,0.044815101,0.105996249
47445,0.018242437,0.143170793
47446,0.005286889,0.01809474
47447,0.011684891,0.032011494
47448,0.025246178,0.077131459
47449,0.042007009,0.544479621
47450,0.118361768,0.944012222
47451,0.108661938,0.497345515
47452,0.165824037,0.573775825
47453,0.804486768,0.951139227
47454,0.355329584,0.952406274
47455,0.040061681,0.684420512
47456,0.129396209,0.835363037
47457,0.243291394,0.36794501
47458,0.050217933,0.285417552
47459,0.86505616,0.654617089
47460,0.155237854,0.36071497
47461,0.359572573,0.823068179
47462,0.090952504,0.149249076
47463,0.081198446,0.365931493
47464,0.131492371,0.277436209
47465,0.615946531,0.660303018
47466,0.289460597,0.038908311
47467,0.742514052,0.316060492
47468,0.413988907,0.607011234
47469,0.106964805,0.768913496
47470,0.156346361,0.480485518
47471,0.516953936,0.627536782
47472,0.166294934,0.711131176
47473,0.05777497,0.267071801
47474,0.13501747,0.575585662
47475,0.030190017,0.018618332
47476,0.678030517,0.750697554
47477,0.254117785,0.558462349
47478,0.040515704,0.930521488
47479,0.113784138,0.144288741
47480,0.133822775,0.166169185
47481,0.013598399,0.141785291
47482,0.128799891,0.653648059
47483,0.872413037,0.903363316
47484,0.058412992,0.62864833
47485,0.096083957,0.399672508
47486,0.1179066,0.301992879
47487,0.537128858,0.929960135
47488,0.327750423,0.519298607
47489,0.238508719,0.697534505
47490,0.043452139,0.076017943
47491,0.189990283,0.372026357
47492,0.580266185,0.979162104
47493,0.076664334,0.102221855
47494,0.134851197,0.848178144
47495,0.099418827,0.243117979
47496,0.035963464,0.120192656
47497,0.311028103,0.977900968
47498,0.054896316,0.106135665
47499,0.713529769,0.900562159
47500,0.191908751,0.383581441
47501,0.35347899,0.546627097
47502,0.065753269,0.144190432
47503,0.18238303,0.536813297
47504,0.377994143,0.709069869
47505,0.187682274,0.338337177
47506,0.031331632,0.020948666
47507,0.017849537,0.036351758
47508,0.271747559,0.705908914
47509,0.056334245,0.158773521
47510,0.103649355,0.307816515
47511,0.326558297,0.746548497
47512,0.658744001,0.922264397
47513,0.043910628,0.08299237
47514,0.135960611,0.232440955
47515,0.131349568,0.607983906
47516,0.304221537,0.241491171
47517,0.079658715,0.338582457
47518,0.142901619,0.433086858
47519,0.395975296,0.738085865
47520,0.149438471,0.767516981
47521,0.075989766,0.05702975
47522,0.200633964,0.349069449
47523,0.311785942,0.599280267
47524,0.510729103,0.579272493
47525,0.087939477,0.098539447
47526,0.074816618,0.427690001
47527,0.442243151,0.464933637
47528,0.048707339,0.855620183
47529,0.076078737,0.240990575
47530,0.164019354,0.703951742
47531,0.164344248,0.613469811
47532,0.078090947,0.242594731
47533,0.076277476,0.329832298
47534,0.0573659,0.628195162
47535,0.278275125,0.7843225
47536,0.143933603,0.389520589
47537,0.026123811,0.126213445
47538,0.781202855,0.230935084
47539,0.930032591,0.977345252
47540,0.097038699,0.643807927
47541,0.005703861,0.042332953
47542,0.694176483,0.838107675
47543,0.038274989,0.151142154
47544,0.044154857,0.185619657
47545,0.291720278,0.646056873
47546,0.106878177,0.876767132
47547,0.304566092,0.814260622
47548,0.074067808,0.268373337
47549,0.11090072,0.105624784
47550,0.081896205,0.119139507
47551,0.235420071,0.968869212
47552,0.086502569,0.642442067
47553,0.067845605,0.120108094
47554,0.6637099,0.535210445
47555,0.021886683,0.124996569
47556,0.070191,0.446464817
47557,0.033320726,0.961233477
47558,0.58519505,0.750559108
47559,0.867870973,0.956609676
47560,0.305549368,0.638962838
47561,0.039524545,0.804682104
47562,0.060474102,0.233144239
47563,0.027894434,0.098255172
47564,0.069961865,0.20819238
47565,0.322162994,0.682047509
47566,0.62415028,0.843393661
47567,0.06547164,0.578014661
47568,0.052316829,0.151263933
47569,0.192503956,0.063948009
47570,0.087113855,0.243491607
47571,0.465698236,0.68054401
47572,0.725602459,0.768062571
47573,0.196474855,0.752479819
47574,0.363651062,0.528457281
47575,0.052650029,0.500873765
47576,0.124328181,0.263634879
47577,0.170780644,0.975385462
47578,0.068642341,0.099673379
47579,0.169718309,0.77938212
47580,0.039621628,0.217171044
47581,0.120178111,0.272561854
47582,0.209367207,0.565637772
47583,0.128549062,0.116685638
47584,0.337829504,0.767336588
47585,0.126618189,0.960351364
47586,0.715372852,0.958677643
47587,0.795897645,0.889620151
47588,0.089497984,0.344553436
47589,0.573224345,0.699527277
47590,0.078582918,0.713438723
47591,0.07760756,0.201051404
47592,0.015082887,0.041796635
47593,0.149092435,0.261426691
47594,0.067255544,0.274713303
47595,0.172739288,0.291331016
47596,0.415043394,0.631910255
47597,0.170603054,0.24191077
47598,0.032171476,0.729451232
47599,0.089489022,0.148029851
47600,0.085824759,0.353658999
47601,0.127560794,0.386167133
47602,0.11472003,0.106138292
47603,0.125735888,0.215130086
47604,0.089779412,0.848925306
47605,0.014691351,0.0155087
47606,0.238652787,0.433197366
47607,0.008977274,0.027902539
47608,0.478040167,0.671082553
47609,0.2312619,0.366894189
47610,0.180434556,0.167579866
47611,0.148066364,0.800588674
47612,0.112183379,0.237766894
47613,0.887171223,0.639911302
47614,0.094296026,0.133793374
47615,0.559080087,0.961030482
47616,0.058506657,0.895563231
47617,0.243734213,0.426271927
47618,0.091040645,0.626311935
47619,0.034773254,0.249230537
47620,0.224672092,0.530514992
47621,0.049662388,0.162297173
47622,0.182540179,0.081092604
47623,0.029989565,0.96570606
47624,0.055337866,0.131783279
47625,0.006432113,0.024967663
47626,0.060066145,0.223099908
47627,0.572615916,0.72028354
47628,0.199614035,0.506549021
47629,0.150076982,0.912675986
47630,0.046760311,0.129388685
47631,0.032010981,0.110564205
47632,0.75969439,0.931401275
47633,0.054663334,0.281324856
47634,0.07056194,0.843366483
47635,0.010996149,0.062693697
47636,0.548860606,0.674613215
47637,0.068597031,0.571853125
47638,0.085794633,0.25597445
47639,0.083482167,0.308236931
47640,0.40423187,0.647924781
47641,0.086315141,0.41422337
47642,0.006934844,0.516119553
47643,0.702918069,0.759804218
47644,0.161299875,0.431855031
47645,0.359853206,0.723932079
47646,0.395259387,0.898687323
47647,0.075549585,0.674168887
47648,0.053912009,0.615318684
47649,0.114103525,0.314172455
47650,0.568145185,0.935723098
47651,0.057196879,0.060239013
47652,0.147320777,0.630623868
47653,0.4350768,0.848324759
47654,0.085556209,0.278223267
47655,0.111510471,0.330550455
47656,0.223953723,0.563156859
47657,0.110007433,0.547943977
47658,0.679210787,0.79715634
47659,0.081966906,0.942341689
47660,0.268691046,0.51244931
47661,0.421339653,0.553350473
47662,0.009380832,0.019377314
47663,0.065012035,0.915565729
47664,0.061631624,0.152574662
47665,0.076439274,0.074564581
47666,0.803902382,0.926113642
47667,0.03727743,0.337436917
47668,0.330317426,0.59295354
47669,0.25249501,0.686565831
47670,0.581520777,0.890741866
47671,0.176141308,0.653377264
47672,0.039588026,0.148393475
47673,0.169316665,0.188569395
47674,0.290282753,0.814186523
47675,0.11825344,0.492708791
47676,0.589820891,0.708005183
47677,0.123276931,0.380301432
47678,0.108137849,0.142770707
47679,0.314365211,0.558075862
47680,0.385069542,0.521691433
47681,0.021664622,0.745582762
47682,0.648500607,0.876325512
47683,0.010644607,0.032994183
47684,0.329671155,0.651130171
47685,0.151761471,0.779360311
47686,0.036117594,0.064641686
47687,0.349057037,0.393618089
47688,0.643550982,0.876806276
47689,0.031207685,0.018220598
47690,0.00993391,0.054951475
47691,0.193392121,0.246120572
47692,0.145608757,0.955317034
47693,0.078779492,0.881739304
47694,0.093060666,0.266684637
47695,0.101523839,0.829947234
47696,0.045305239,0.224721541
47697,0.031950083,0.095517686
47698,0.089838151,0.064699126
47699,0.582411606,0.680683791
47700,0.171060897,0.132784523
47701,0.014222532,0.701604421
47702,0.095667735,0.221296616
47703,0.036980316,0.183955533
47704,0.01525273,0.052680477
47705,0.045835328,0.9599062
47706,0.365215942,0.440255484
47707,0.124150082,0.22368881
47708,0.096428001,0.176286035
47709,0.203468595,0.93390679
47710,0.092016448,0.484401565
47711,0.041587959,0.213843502
47712,0.166901184,0.548909885
47713,0.431792994,0.767119514
47714,0.215328088,0.686185311
47715,0.266047571,0.976856144
47716,0.091158021,0.380609031
47717,0.236503555,0.887158633
47718,0.341722389,0.535765053
47719,0.034255541,0.3626187
47720,0.153281885,0.945403143
47721,0.224161677,0.486495123
47722,0.567238705,0.878757798
47723,0.162150687,0.425109308
47724,0.227412295,0.483735493
47725,0.269929558,0.325642758
47726,0.06447194,0.149138366
47727,0.28441138,0.87620001
47728,0.083626135,0.412331659
47729,0.540238388,0.855066041
47730,0.090187368,0.423647801
47731,0.016383245,0.063623525
47732,0.618647655,0.377519605
47733,0.378495588,0.520038447
47734,0.115073381,0.295912005
47735,0.032417507,0.270241893
47736,0.062671,0.175053323
47737,0.036383216,0.19178559
47738,0.066078313,0.109572972
47739,0.354424341,0.693733362
47740,0.03075846,0.115334192
47741,0.329564502,0.774287009
47742,0.043799736,0.480647259
47743,0.085033402,0.132267469
47744,0.311871154,0.201532684
47745,0.368494828,0.633622801
47746,0.345569623,0.514937144
47747,0.712469329,0.890441986
47748,0.78581513,0.962099387
47749,0.050553669,0.252653076
47750,0.117566798,0.124589914
47751,0.834707011,0.956818044
47752,0.585268863,0.84820046
47753,0.056591214,0.148000259
47754,0.265569039,0.898752867
47755,0.083958954,0.941659436
47756,0.510320013,0.764995297
47757,0.062446444,0.879623291
47758,0.342815886,0.801582904
47759,0.088779281,0.264803067
47760,0.057626961,0.199143181
47761,0.206913869,0.939104793
47762,0.044809854,0.069964209
47763,0.322455484,0.877464482
47764,0.061464113,0.263494404
47765,0.139049468,0.782372412
47766,0.297047813,0.096335213
47767,0.03123343,0.769641429
47768,0.465161227,0.500558837
47769,0.161080173,0.434546345
47770,0.518301412,0.869526671
47771,0.053923407,0.032415041
47772,0.045001943,0.662388603
47773,0.025075684,0.270651821
47774,0.015243708,0.162662111
47775,0.045616805,0.157920052
47776,0.795809235,0.802830534
47777,0.063284562,0.124222301
47778,0.04553213,0.351910096
47779,0.073219115,0.314624697
47780,0.430035939,0.511385717
47781,0.064422417,0.16557662
47782,0.122336267,0.094408143
47783,0.32811767,0.504094148
47784,0.038838354,0.204749207
47785,0.094012701,0.317711201
47786,0.205375178,0.181061493
47787,0.104950529,0.267538395
47788,0.042682243,0.690349801
47789,0.585502701,0.924552742
47790,0.057186299,0.97471873
47791,0.31632476,0.559044145
47792,0.02233415,0.041471785
47793,0.045866547,0.776545235
47794,0.111921141,0.146275928
47795,0.112225692,0.801475039
47796,0.101348083,0.562454092
47797,0.217955298,0.957222902
47798,0.199150173,0.028721519
47799,0.104260112,0.212613353
47800,0.042330152,0.718457863
47801,0.134077633,0.300386773
47802,0.416805131,0.504519234
47803,0.133860673,0.281721895
47804,0.245587353,0.126075999
47805,0.119589786,0.241465437
47806,0.035436361,0.094191112
47807,0.761251005,0.632671127
47808,0.136571442,0.396764559
47809,0.822556018,0.954124395
47810,0.250497541,0.750808439
47811,0.479400539,0.858751847
47812,0.049076746,0.834359859
47813,0.039324773,0.41885245
47814,0.032560453,0.047380583
47815,0.167368336,0.167055522
47816,0.407287026,0.683986857
47817,0.006077468,0.025987327
47818,0.092211435,0.405992717
47819,0.745948667,0.193039053
47820,0.004758816,0.116631823
47821,0.758223789,0.249566345
47822,0.112221946,0.781624973
47823,0.052274171,0.132476313
47824,0.092896634,0.838215754
47825,0.07345108,0.275221912
47826,0.224561811,0.652040778
47827,0.770780287,0.600060256
47828,0.249571796,0.640689677
47829,0.025158119,0.079393461
47830,0.010482101,0.667592939
47831,0.061052524,0.116992229
47832,0.055586548,0.070047653
47833,0.158882234,0.783289733
47834,0.058873733,0.111068525
47835,0.009559327,0.067789752
47836,0.12220432,0.136743812
47837,0.061611382,0.427405449
47838,0.054528888,0.530126352
47839,0.043628607,0.388900461
47840,0.030310661,0.866628615
47841,0.047455089,0.088455344
47842,0.07232391,0.491657406
47843,0.076887765,0.038605385
47844,0.232924645,0.939745202
47845,0.157318323,0.299931781
47846,0.077352495,0.759810813
47847,0.78227583,0.9634573
47848,0.296489917,0.712394883
47849,0.042299217,0.025754824
47850,0.502040959,0.453482154
47851,0.765517286,0.918066477
47852,0.015704564,0.393008506
47853,0.886814887,0.980620544
47854,0.126763352,0.96345369
47855,0.011475586,0.057052376
47856,0.005823482,0.012249653
47857,0.525082358,0.247093294
47858,0.148223554,0.897978237
47859,0.246579011,0.623156975
47860,0.106593514,0.278883589
47861,0.00713513,0.031552441
47862,0.029415791,0.012387399
47863,0.080897281,0.344238386
47864,0.051806061,0.433008684
47865,0.483616754,0.828791153
47866,0.023481892,0.328830562
47867,0.129838945,0.161314014
47868,0.047299396,0.313734605
47869,0.289428817,0.836875191
47870,0.056109874,0.107064001
47871,0.310113023,0.603343382
47872,0.466604959,0.705661896
47873,0.028109256,0.121916391
47874,0.139417342,0.93772164
47875,0.181146079,0.638923407
47876,0.053813656,0.088144289
47877,0.027146021,0.052304499
47878,0.037120965,0.027952488
47879,0.272864812,0.739826001
47880,0.038810428,0.957546567
47881,0.02702812,0.179048253
47882,0.566050097,0.232725853
47883,0.007379082,0.030454934
47884,0.088610975,0.649949653
47885,0.145615021,0.375871693
47886,0.052916051,0.179344967
47887,0.055686007,0.158572803
47888,0.187692834,0.1567212
47889,0.079720809,0.39916341
47890,0.188964254,0.654572022
47891,0.082000549,0.342974479
47892,0.38413942,0.592207636
47893,0.076310649,0.086000283
47894,0.026917191,0.088573883
47895,0.085411141,0.97763419
47896,0.092833583,0.309399982
47897,0.038601165,0.598877788
47898,0.081996725,0.099162288
47899,0.165870562,0.379223055
47900,0.041796078,0.442152246
47901,0.054867084,0.124092189
47902,0.080462475,0.514948267
47903,0.29554799,0.561048878
47904,0.13590065,0.969867616
47905,0.332900455,0.70926562
47906,0.088333401,0.539547165
47907,0.090780836,0.843632635
47908,0.55722505,0.590773406
47909,0.284250327,0.978752644
47910,0.058189739,0.482856708
47911,0.132138276,0.334636131
47912,0.06668514,0.945009694
47913,0.260147084,0.396571187
47914,0.076681078,0.217986397
47915,0.03690611,0.488256366
47916,0.154076827,0.171273012
47917,0.189577344,0.198852456
47918,0.009949773,0.057987695
47919,0.059397724,0.114461057
47920,0.124358726,0.497354918
47921,0.014002669,0.03581784
47922,0.121978344,0.269867703
47923,0.110072012,0.36968129
47924,0.152458541,0.927709244
47925,0.079047188,0.892628105
47926,0.139444067,0.961487609
47927,0.070059351,0.144209006
47928,0.814638848,0.914110431
47929,0.258365328,0.746606075
47930,0.123893064,0.410219921
47931,0.011237024,0.030432889
47932,0.011323167,0.21214901
47933,0.065124569,0.41473553
47934,0.046950306,0.066036266
47935,0.862937164,0.807898971
47936,0.767986878,0.939105261
47937,0.70298932,0.846680527
47938,0.043248213,0.710359993
47939,0.246780747,0.911638365
47940,0.699985537,0.918856707
47941,0.075831505,0.528113426
47942,0.08828292,0.139011134
47943,0.087358395,0.124858339
47944,0.277209985,0.556832417
47945,0.182343051,0.296058322
47946,0.905444609,0.931256081
47947,0.075070145,0.821354077
47948,0.145822314,0.839658259
47949,0.106930537,0.856421895
47950,0.591269238,0.920135746
47951,0.058428704,0.061692782
47952,0.029142032,0.037145565
47953,0.014836276,0.066462802
47954,0.228351096,0.79296701
47955,0.249464577,0.255183735
47956,0.720196897,0.939896859
47957,0.166944677,0.216834943
47958,0.227269825,0.513855064
47959,0.112310987,0.83736632
47960,0.098071064,0.455668202
47961,0.649278704,0.659345041
47962,0.226841076,0.868821986
47963,0.039767296,0.681594549
47964,0.091189341,0.141878974
47965,0.403321571,0.23753997
47966,0.113383829,0.5563875
47967,0.024891118,0.875004779
47968,0.128022829,0.31219529
47969,0.035920392,0.126686293
47970,0.031311094,0.719528756
47971,0.067235161,0.240836651
47972,0.052053311,0.154782182
47973,0.058824265,0.622058264
47974,0.125147009,0.281859375
47975,0.172348746,0.671554638
47976,0.067975472,0.175565365
47977,0.342104031,0.728514074
47978,0.074011015,0.486149295
47979,0.013340399,0.029353775
47980,0.679887376,0.710539879
47981,0.134963773,0.425065646
47982,0.087349287,0.184128352
47983,0.006698563,0.044458177
47984,0.018595286,0.05634382
47985,0.025651056,0.196437466
47986,0.03942809,0.239774674
47987,0.015732651,0.044268348
47988,0.823704204,0.949108852
47989,0.059118872,0.063774498
47990,0.096162785,0.40409332
47991,0.228806491,0.64899148
47992,0.342482475,0.431397509
47993,0.047825673,0.881120512
47994,0.361879168,0.826390758
47995,0.48655709,0.778674968
47996,0.858252224,0.980714157
47997,0.007417049,0.02087861
47998,0.945710479,0.959841003
47999,0.201286972,0.541740701
48000,0.200794157,0.01927188
48001,0.171336186,0.504271007
48002,0.227764269,0.060240759
48003,0.067581425,0.568584732
48004,0.070812771,0.393332732
48005,0.180005573,0.322655308
48006,0.199554398,0.531231776
48007,0.360914289,0.54807375
48008,0.382888252,0.937318812
48009,0.058245451,0.141903646
48010,0.241627176,0.497880442
48011,0.141322356,0.359130841
48012,0.616514361,0.873381823
48013,0.194874728,0.330497705
48014,0.372598185,0.688229713
48015,0.064718855,0.203478327
48016,0.099252185,0.455765329
48017,0.037406218,0.06812623
48018,0.267716169,0.770380893
48019,0.336928487,0.651303084
48020,0.23313081,0.703035255
48021,0.126501639,0.448215915
48022,0.124004825,0.061603485
48023,0.015509462,0.030921752
48024,0.097515908,0.838424093
48025,0.093231582,0.211219541
48026,0.144981331,0.183198418
48027,0.134387114,0.182966401
48028,0.038220628,0.34373734
48029,0.022459053,0.293762805
48030,0.393732867,0.838235078
48031,0.080058416,0.316192566
48032,0.035857584,0.577625448
48033,0.042303869,0.091489275
48034,0.116259571,0.395766159
48035,0.045109841,0.169036221
48036,0.010889202,0.024157697
48037,0.073870777,0.456324516
48038,0.355403406,0.851963834
48039,0.049966518,0.937806108
48040,0.386427255,0.875495166
48041,0.492222524,0.669657508
48042,0.005308674,0.023173788
48043,0.072567236,0.590546328
48044,0.598825178,0.937835146
48045,0.128747675,0.480321033
48046,0.098098084,0.152302041
48047,0.054998615,0.662850259
48048,0.155769281,0.784719313
48049,0.043754745,0.425341501
48050,0.262469377,0.906944817
48051,0.114553014,0.325783144
48052,0.05598772,0.102330172
48053,0.687690015,0.961519037
48054,0.161139729,0.408070495
48055,0.16672596,0.348500133
48056,0.58427558,0.883655763
48057,0.025095708,0.024940302
48058,0.038423422,0.827926075
48059,0.142312731,0.420638641
48060,0.866714014,0.894436568
48061,0.102455493,0.462663268
48062,0.180654789,0.430839495
48063,0.15021177,0.560638502
48064,0.122169671,0.519664759
48065,0.01424398,0.054224163
48066,0.067620347,0.206023698
48067,0.044175295,0.140631657
48068,0.639233672,0.942158041
48069,0.471270965,0.607936484
48070,0.039783446,0.780083526
48071,0.212095862,0.842879199
48072,0.027785817,0.104156757
48073,0.289287184,0.403153594
48074,0.480672459,0.770509143
48075,0.059380347,0.83392264
48076,0.45498632,0.756248849
48077,0.055870749,0.306203763
48078,0.011858062,0.018141383
48079,0.122514699,0.473289075
48080,0.057961681,0.818103979
48081,0.174655241,0.95819041
48082,0.188302606,0.305963455
48083,0.076732729,0.521834329
48084,0.438520898,0.638855205
48085,0.023036051,0.061732187
48086,0.076003556,0.15928629
48087,0.230858866,0.741446931
48088,0.100798869,0.091001538
48089,0.213735119,0.963913246
48090,0.109837454,0.189377808
48091,0.395285722,0.907089669
48092,0.089065118,0.037048409
48093,0.238929682,0.837068459
48094,0.138897023,0.494913137
48095,0.662788798,0.94491885
48096,0.128273436,0.443029994
48097,0.062321099,0.967540583
48098,0.100303818,0.6718486
48099,0.2445844,0.556058498
48100,0.191355967,0.484461824
48101,0.297414624,0.46424961
48102,0.585238713,0.599226116
48103,0.199842642,0.462704434
48104,0.169625107,0.506951846
48105,0.120025185,0.928385322
48106,0.201436789,0.653140888
48107,0.731902798,0.744687187
48108,0.020265538,0.127031
48109,0.16636114,0.106189708
48110,0.093128064,0.877280137
48111,0.119293915,0.585180038
48112,0.058209234,0.039375139
48113,0.319741327,0.880382286
48114,0.107507472,0.276671804
48115,0.242212658,0.79332114
48116,0.011699906,0.515604724
48117,0.067650233,0.119034344
48118,0.03718545,0.591150891
48119,0.262370976,0.524106233
48120,0.282715338,0.681470741
48121,0.04477141,0.120635332
48122,0.067677936,0.814806138
48123,0.056268718,0.125506071
48124,0.090416294,0.46925837
48125,0.141022452,0.5883974
48126,0.081901746,0.251124918
48127,0.033706761,0.035504162
48128,0.070795003,0.596904551
48129,0.153368305,0.341220719
48130,0.48701654,0.76153771
48131,0.111605366,0.42730057
48132,0.023210264,0.057964057
48133,0.119980727,0.459956946
48134,0.13639486,0.799895607
48135,0.340312069,0.83323533
48136,0.845769039,0.935281227
48137,0.364908159,0.785270836
48138,0.028634465,0.223547717
48139,0.616861086,0.893458529
48140,0.032121886,0.045417848
48141,0.103544152,0.133834157
48142,0.833956161,0.985034966
48143,0.055185594,0.616604965
48144,0.870531117,0.954447911
48145,0.138558763,0.070734206
48146,0.104008123,0.65749624
48147,0.033902362,0.72372985
48148,0.026549885,0.187285533
48149,0.01847758,0.104148554
48150,0.922393447,0.267228059
48151,0.517333039,0.24201254
48152,0.05003192,0.173320846
48153,0.3945624,0.760164989
48154,0.111151044,0.285956354
48155,0.609892207,0.806758773
48156,0.068855037,0.175112809
48157,0.112907428,0.239929401
48158,0.132607244,0.562683644
48159,0.252041319,0.25028816
48160,0.057352692,0.089872234
48161,0.061149678,0.06615439
48162,0.859971064,0.948188683
48163,0.004595833,0.019457347
48164,0.083523246,0.227437595
48165,0.729858699,0.706615211
48166,0.053283679,0.156019055
48167,0.859813439,0.749349247
48168,0.227669386,0.508500736
48169,0.061325513,0.205150522
48170,0.191274576,0.157901272
48171,0.06959911,0.923650462
48172,0.226042191,0.283868445
48173,0.479538004,0.137617883
48174,0.444232879,0.665661052
48175,0.025271219,0.06301567
48176,0.063319236,0.322460198
48177,0.546299754,0.789973574
48178,0.339483631,0.509897213
48179,0.067342265,0.093458431
48180,0.134385222,0.566904551
48181,0.187920815,0.097612996
48182,0.09195553,0.554746324
48183,0.081996324,0.256983061
48184,0.011955195,0.035817953
48185,0.125751339,0.928897633
48186,0.919712229,0.949973463
48187,0.224535659,0.591591911
48188,0.008425488,0.159855354
48189,0.051844703,0.351228699
48190,0.062632144,0.186945675
48191,0.759341673,0.943020926
48192,0.298942207,0.769721412
48193,0.014132386,0.101956854
48194,0.368616647,0.51530758
48195,0.049232399,0.096731726
48196,0.054578226,0.293459911
48197,0.025115713,0.966217377
48198,0.091680983,0.304444317
48199,0.160645273,0.365423146
48200,0.053991195,0.168876091
48201,0.226393167,0.604889775
48202,0.100776505,0.20612364
48203,0.334708596,0.354707122
48204,0.707410402,0.888233133
48205,0.513713887,0.726309931
48206,0.021062857,0.016808327
48207,0.05643006,0.305277726
48208,0.137297806,0.423584937
48209,0.301312688,0.941026232
48210,0.077004099,0.19626391
48211,0.028030872,0.115304189
48212,0.140276668,0.497593882
48213,0.063161174,0.124650208
48214,0.540219945,0.742568338
48215,0.054335306,0.087058218
48216,0.058837359,0.082522318
48217,0.586358555,0.958422118
48218,0.06452783,0.291434429
48219,0.349589283,0.636839753
48220,0.048458226,0.193075211
48221,0.423577172,0.06220315
48222,0.073311942,0.227653351
48223,0.239162933,0.695911423
48224,0.101493628,0.097769548
48225,0.393385142,0.918419481
48226,0.165045721,0.142805635
48227,0.700726802,0.803449327
48228,0.08146283,0.494680858
48229,0.872458864,0.869971874
48230,0.109805019,0.114152871
48231,0.047811325,0.026937747
48232,0.058534128,0.274192553
48233,0.084957631,0.320582296
48234,0.036672981,0.020140318
48235,0.688744415,0.907194476
48236,0.331180295,0.767045265
48237,0.036473212,0.026882829
48238,0.05621783,0.260855469
48239,0.344476219,0.912438364
48240,0.672143969,0.92630794
48241,0.21143273,0.205390629
48242,0.266064922,0.590030084
48243,0.106348065,0.232124498
48244,0.149672553,0.41613913
48245,0.643671919,0.894613878
48246,0.150291047,0.383890055
48247,0.106942688,0.463132814
48248,0.030518412,0.095388623
48249,0.087252812,0.160952972
48250,0.335451527,0.911815385
48251,0.036590655,0.130707597
48252,0.430771877,0.736107517
48253,0.006388457,0.09921462
48254,0.16758608,0.887548189
48255,0.447160336,0.913124992
48256,0.095718114,0.485883399
48257,0.055392236,0.376352254
48258,0.081863846,0.115045901
48259,0.631148504,0.887013423
48260,0.309848181,0.754947278
48261,0.088407788,0.127680764
48262,0.427449265,0.72719959
48263,0.030051208,0.046288755
48264,0.007639313,0.115593376
48265,0.246790088,0.38041146
48266,0.142798479,0.152492764
48267,0.187107042,0.276056416
48268,0.890346184,0.963059156
